date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
4/09/08,89472,3048.0,31.0,Yes ,1.0,12.0,1.0,21.0,3.0,4.0,0.0
4/09/08,89472,3048.0,31.0,Yes ,1.0,12.0,1.0,21.0,3.0,4.0,0.0
5/09/08,74827,2768.0,25.0,Yes ,3.0,0.0,3.0,24.0,46.0,22.0,6.0
5/09/08,9067,2538.0,25.0,Yes ,4.0,5.0,6.0,0.0,0.0,0.0,0.0
5/09/08,14767,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
5/09/08,64842,2538.0,25.0,Yes ,1.0,5.0,2.0,6.0,16.0,6.0,6.0
5/09/08,80197,3123.0,31.0,Yes ,2.0,3.0,8.0,15.0,1.0,8.0,0.0
5/09/08,1012,3123.0,31.0,Yes ,2.0,3.0,2.0,0.0,0.0,0.0,0.0
8/09/08,69917,2298.0,46.0,Yes ,3.0,0.0,1.0,0.0,1.0,9.0,1.0
8/09/08,741847,2653.0,25.0,,,2.0,3.0,4.0,3.0,2.0,1.0
8/09/08,87917,2653.0,25.0,Yes ,2.0,3.0,2.0,0.0,0.0,0.0,0.0
8/09/08,771797,2653.0,25.0,Yes ,1.0,2.0,0.0,0.0,4.0,0.0,0.0
8/09/08,730127,2678.0,25.0,,,1.0,6.0,0.0,0.0,0.0,0.0
8/09/08,67647,2678.0,25.0,Yes ,3.0,5.0,12.0,0.0,0.0,0.0,0.0
8/09/08,367,nan,nan,,,0.0,0.0,1.0,13.0,7.0,6.0
8/09/08,35602,2653.0,25.0,Yes ,2.0,4.0,3.0,17.0,14.0,11.0,9.0
8/09/08,131432,2653.0,25.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
8/09/08,621987,2538.0,25.0,,1.0,0.0,0.0,0.0,1.0,2.0,2.0
8/09/08,489582,3048.0,31.0,Yes ,1.0,2.0,2.0,17.0,2.0,4.0,1.0
8/09/08,89627,nan,25.0,Yes ,1.0,1.0,4.0,2.0,3.0,2.0,0.0
8/09/08,70947,2653.0,25.0,Yes ,3.0,2.0,3.0,0.0,0.0,0.0,0.0
8/09/08,78992,2763.0,25.0,Yes ,4.0,3.0,7.0,9.0,22.0,7.0,9.0
8/09/08,575052,3943.0,31.0,Yes ,1.0,0.0,5.0,3.0,0.0,2.0,0.0
9/09/08,68587,2523.0,25.0,Yes ,3.0,7.0,7.0,2.0,2.0,3.0,8.0
9/09/08,66737,2763.0,25.0,Yes ,3.0,1.0,1.0,0.0,0.0,0.0,0.0
9/09/08,9657,2923.0,25.0,Yes ,1.0,2.0,2.0,1.0,10.0,2.0,4.0
9/09/08,4992,2853.0,25.0,Yes ,3.0,0.0,1.0,0.0,0.0,0.0,0.0
9/09/08,14417,2523.0,25.0,Yes ,3.0,1.0,0.0,0.0,2.0,5.0,2.0
9/09/08,3182,2523.0,25.0,Yes ,3.0,4.0,2.0,0.0,2.0,0.0,1.0
9/09/08,952307,2923.0,25.0,Yes ,,0.0,3.0,2.0,1.0,9.0,9.0
9/09/08,988842,2543.0,25.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
9/09/08,76237,2923.0,25.0,Yes ,3.0,4.0,5.0,3.0,6.0,10.0,2.0
9/09/08,918922,2923.0,25.0,Yes ,1.0,3.0,4.0,0.0,0.0,0.0,0.0
9/09/08,73757,2923.0,25.0,Yes ,3.0,2.0,5.0,6.0,6.0,18.0,8.0
9/09/08,765697,3273.0,31.0,Yes ,1.0,3.0,1.0,0.0,0.0,2.0,0.0
9/09/08,987177,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
9/09/08,557,2813.0,25.0,,0.0,1.0,1.0,3.0,14.0,8.0,9.0
9/09/08,35382,2103.0,19.0,,0.0,3.0,1.0,11.0,12.0,2.0,0.0
9/09/08,85382,2103.0,19.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10/09/08,88382,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/09/08,55437,2668.0,25.0,Yes ,1.0,3.0,11.0,0.0,0.0,0.0,0.0
10/09/08,117462,1258.0,34.0,Yes ,1.0,1.0,8.0,2.0,7.0,4.0,2.0
10/09/08,13812,2178.0,19.0,Yes ,2.0,1.0,2.0,2.0,1.0,7.0,0.0
10/09/08,941662,2178.0,19.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
10/09/08,945737,2178.0,19.0,Yes ,1.0,1.0,1.0,3.0,2.0,0.0,0.0
10/09/08,493697,2178.0,19.0,Yes ,1.0,4.0,2.0,18.0,24.0,4.0,4.0
10/09/08,641022,2763.0,25.0,Yes ,1.0,0.0,8.0,0.0,5.0,1.0,0.0
10/09/08,67932,nan,nan,,,0.0,0.0,6.0,13.0,7.0,6.0
10/09/08,69142,2653.0,25.0,Yes ,3.0,2.0,4.0,0.0,0.0,0.0,0.0
10/09/08,8542,2498.0,25.0,Yes ,3.0,3.0,5.0,0.0,1.0,13.0,6.0
10/09/08,28607,2763.0,25.0,Yes ,2.0,4.0,3.0,6.0,25.0,14.0,14.0
10/09/08,909427,3258.0,31.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
10/09/08,80377,3258.0,31.0,Yes ,4.0,5.0,2.0,0.0,0.0,0.0,0.0
10/09/08,750777,2973.0,25.0,,,0.0,1.0,0.0,1.0,0.0,6.0
10/09/08,110472,2973.0,25.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
10/09/08,110597,nan,nan,,,0.0,0.0,0.0,1.0,0.0,0.0
10/09/08,76432,2653.0,25.0,,2.0,2.0,1.0,29.0,21.0,11.0,8.0
10/09/08,36252,nan,25.0,Yes ,2.0,3.0,21.0,4.0,38.0,15.0,42.0
10/09/08,498427,2668.0,25.0,Yes ,1.0,3.0,10.0,3.0,9.0,8.0,0.0
10/09/08,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
10/09/08,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
10/09/08,939842,2768.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
11/09/08,73422,2713.0,25.0,Yes ,3.0,4.0,4.0,9.0,12.0,9.0,8.0
11/09/08,917012,2678.0,25.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
11/09/08,67647,2678.0,25.0,Yes ,3.0,5.0,12.0,0.0,0.0,0.0,0.0
11/09/08,882497,2563.0,25.0,,0.0,1.0,0.0,1.0,0.0,2.0,0.0
11/09/08,2712,2563.0,25.0,Yes ,3.0,3.0,9.0,0.0,0.0,0.0,0.0
11/09/08,86672,2713.0,25.0,Yes ,1.0,5.0,6.0,4.0,1.0,1.0,0.0
11/09/08,60517,1098.0,1.0,Yes ,2.0,3.0,8.0,1.0,18.0,3.0,0.0
11/09/08,107242,1098.0,1.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
12/09/08,2262,2578.0,25.0,Yes ,1.0,2.0,1.0,4.0,4.0,2.0,2.0
12/09/08,741582,2763.0,25.0,Yes ,1.0,2.0,5.0,0.0,0.0,0.0,0.0
12/09/08,28607,2763.0,25.0,Yes ,2.0,4.0,4.0,6.0,25.0,14.0,14.0
12/09/08,672142,2763.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12/09/08,78967,2728.0,25.0,Yes ,4.0,7.0,6.0,0.0,0.0,0.0,0.0
12/09/08,110517,2728.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
12/09/08,85862,2728.0,25.0,,2.0,9.0,15.0,0.0,0.0,0.0,0.0
12/09/08,78992,2763.0,25.0,Yes ,4.0,3.0,8.0,9.0,22.0,7.0,9.0
12/09/08,2712,2563.0,25.0,Yes ,3.0,3.0,9.0,0.0,0.0,0.0,0.0
12/09/08,787857,nan,nan,,,0.0,0.0,0.0,0.0,0.0,1.0
15/09/08,904322,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
15/09/08,10387,1038.0,1.0,Yes ,3.0,3.0,6.0,0.0,0.0,0.0,0.0
15/09/08,156692,3268.0,31.0,,0.0,0.0,2.0,2.0,0.0,1.0,0.0
15/09/08,72037,2713.0,25.0,Yes ,2.0,8.0,12.0,9.0,6.0,7.0,0.0
15/09/08,651607,2653.0,25.0,Yes ,1.0,0.0,4.0,0.0,0.0,0.0,0.0
15/09/08,537,2653.0,25.0,Yes ,3.0,4.0,4.0,0.0,0.0,0.0,0.0
15/09/08,937957,2523.0,25.0,Yes ,1.0,3.0,0.0,3.0,8.0,0.0,3.0
15/09/08,76352,2523.0,25.0,Yes ,3.0,1.0,1.0,0.0,0.0,0.0,0.0
15/09/08,870077,3508.0,4.0,Yes ,1.0,1.0,2.0,3.0,1.0,1.0,0.0
15/09/08,775597,nan,nan,Yes ,,1.0,1.0,6.0,7.0,6.0,1.0
15/09/08,651607,2653.0,25.0,Yes ,1.0,0.0,4.0,0.0,0.0,0.0,0.0
15/09/08,537,2653.0,25.0,Yes ,3.0,4.0,4.0,0.0,0.0,0.0,0.0
15/09/08,68252,528.0,7.0,Yes ,4.0,1.0,6.0,2.0,2.0,1.0,1.0
15/09/08,69262,2653.0,25.0,Yes ,3.0,2.0,0.0,8.0,14.0,9.0,10.0
15/09/08,594827,2653.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
16/09/08,9067,2538.0,25.0,Yes ,4.0,5.0,7.0,17.0,23.0,8.0,5.0
16/09/08,641012,2853.0,25.0,,1.0,0.0,9.0,2.0,5.0,6.0,1.0
17/09/08,330592,2553.0,25.0,Yes ,1.0,3.0,5.0,0.0,2.0,0.0,0.0
17/09/08,939847,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
18/09/08,889197,2713.0,25.0,Yes ,1.0,1.0,6.0,5.0,1.0,2.0,2.0
18/09/08,85082,3658.0,22.0,,,0.0,2.0,0.0,2.0,4.0,3.0
18/09/08,988842,2543.0,25.0,Yes ,1.0,2.0,1.0,1.0,1.0,8.0,2.0
18/09/08,877722,nan,nan,,,2.0,4.0,0.0,0.0,0.0,1.0
19/09/08,8732,2713.0,25.0,Yes ,3.0,3.0,7.0,2.0,5.0,2.0,0.0
19/09/08,1737,2533.0,25.0,Yes ,2.0,4.0,4.0,10.0,26.0,15.0,14.0
22/09/08,78967,2728.0,25.0,Yes ,4.0,7.0,8.0,7.0,10.0,10.0,2.0
22/09/08,493317,3048.0,31.0,Yes ,1.0,3.0,0.0,1.0,1.0,3.0,0.0
22/09/08,7597,3048.0,31.0,Yes ,3.0,2.0,7.0,0.0,0.0,0.0,0.0
22/09/08,124477,2543.0,25.0,Yes ,1.0,1.0,2.0,2.0,0.0,6.0,7.0
22/09/08,9217,2533.0,25.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22/09/08,289377,2603.0,25.0,Yes ,1.0,2.0,3.0,8.0,2.0,1.0,0.0
22/09/08,78967,2728.0,25.0,Yes ,4.0,7.0,8.0,7.0,10.0,10.0,2.0
22/09/08,114842,2578.0,25.0,Yes ,1.0,2.0,2.0,3.0,2.0,4.0,0.0
22/09/08,636757,2578.0,25.0,Yes ,1.0,2.0,5.0,0.0,0.0,0.0,0.0
22/09/08,17367,2523.0,25.0,Yes ,2.0,3.0,7.0,8.0,5.0,15.0,6.0
22/09/08,178022,2523.0,25.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
23/09/08,117462,1258.0,34.0,Yes ,1.0,1.0,9.0,2.0,7.0,4.0,2.0
23/09/08,500267,2568.0,25.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
23/09/08,21132,2568.0,25.0,Yes ,2.0,2.0,0.0,0.0,0.0,0.0,0.0
23/09/08,75587,2178.0,19.0,,1.0,0.0,0.0,1.0,1.0,7.0,0.0
23/09/08,27722,2853.0,25.0,,2.0,0.0,1.0,1.0,2.0,14.0,12.0
23/09/08,40937,2853.0,25.0,Yes ,2.0,0.0,1.0,0.0,0.0,0.0,0.0
23/09/08,487587,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
23/09/08,77807,2578.0,25.0,Yes ,2.0,2.0,3.0,6.0,4.0,3.0,2.0
23/09/08,69392,nan,nan,,,0.0,0.0,2.0,6.0,8.0,2.0
23/09/08,1797,2678.0,25.0,Yes ,3.0,7.0,22.0,0.0,13.0,12.0,0.0
23/09/08,975127,2668.0,25.0,Yes ,1.0,2.0,2.0,4.0,3.0,3.0,2.0
23/09/08,659757,2668.0,25.0,Yes ,1.0,1.0,6.0,0.0,0.0,0.0,0.0
23/09/08,748607,2813.0,25.0,,1.0,0.0,1.0,0.0,2.0,0.0,2.0
23/09/08,75587,2178.0,19.0,,1.0,0.0,0.0,1.0,1.0,7.0,0.0
24/09/08,22847,2053.0,19.0,Yes ,2.0,8.0,2.0,10.0,6.0,5.0,0.0
24/09/08,602687,4418.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
24/09/08,944432,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
24/09/08,115407,2878.0,25.0,Yes ,1.0,2.0,1.0,99.0,24.0,66.0,25.0
24/09/08,109222,3198.0,31.0,,1.0,0.0,2.0,8.0,16.0,0.0,0.0
24/09/08,82427,653.0,7.0,,4.0,4.0,7.0,0.0,1.0,0.0,4.0
25/09/08,755517,2538.0,25.0,Yes ,1.0,2.0,7.0,3.0,2.0,1.0,2.0
26/09/08,66957,2558.0,25.0,Yes ,4.0,2.0,1.0,0.0,4.0,7.0,3.0
26/09/08,447447,653.0,7.0,Yes ,1.0,1.0,1.0,0.0,0.0,1.0,1.0
26/09/08,70897,653.0,7.0,Yes ,3.0,1.0,4.0,0.0,0.0,0.0,0.0
26/09/08,110517,2728.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
26/09/08,85862,2728.0,25.0,,2.0,9.0,15.0,0.0,0.0,0.0,0.0
26/09/08,33227,1623.0,13.0,Yes ,2.0,0.0,1.0,4.0,8.0,10.0,3.0
26/09/08,114842,2578.0,25.0,Yes ,1.0,2.0,2.0,3.0,2.0,4.0,0.0
26/09/08,636757,2578.0,25.0,Yes ,1.0,2.0,6.0,0.0,0.0,0.0,0.0
28/09/08,69142,2653.0,25.0,Yes ,3.0,2.0,4.0,6.0,6.0,10.0,1.0
28/09/08,70947,2653.0,25.0,Yes ,3.0,2.0,3.0,0.0,0.0,0.0,0.0
29/09/08,79567,2883.0,25.0,,3.0,0.0,2.0,9.0,7.0,15.0,4.0
29/09/08,28502,2603.0,25.0,Yes ,2.0,3.0,5.0,13.0,11.0,6.0,2.0
29/09/08,359677,3258.0,31.0,,,0.0,5.0,0.0,0.0,0.0,0.0
29/09/08,115007,2603.0,25.0,Yes ,1.0,1.0,1.0,0.0,1.0,0.0,0.0
30/09/08,809672,3268.0,31.0,Yes ,1.0,0.0,1.0,2.0,5.0,2.0,2.0
30/09/08,308557,2538.0,25.0,,,3.0,1.0,2.0,3.0,0.0,0.0
1/10/08,352352,998.0,1.0,Yes ,1.0,0.0,0.0,5.0,0.0,1.0,0.0
1/10/08,22847,2053.0,19.0,Yes ,2.0,9.0,2.0,10.0,6.0,5.0,0.0
1/10/08,6562,2053.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1/10/08,885632,3198.0,31.0,,0.0,0.0,3.0,4.0,14.0,7.0,2.0
1/10/08,82427,653.0,7.0,,4.0,5.0,7.0,0.0,1.0,0.0,4.0
2/10/08,763997,3508.0,4.0,Yes ,1.0,2.0,0.0,1.0,2.0,1.0,1.0
2/10/08,27502,3508.0,4.0,,2.0,0.0,1.0,0.0,3.0,5.0,4.0
3/10/08,14832,1098.0,1.0,,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3/10/08,34447,1098.0,1.0,Yes ,1.0,2.0,9.0,0.0,0.0,0.0,0.0
6/10/08,885632,3198.0,31.0,,0.0,0.0,4.0,4.0,14.0,7.0,2.0
6/10/08,70272,2053.0,19.0,Yes ,2.0,3.0,0.0,14.0,9.0,7.0,6.0
6/10/08,58647,3658.0,22.0,Yes ,2.0,0.0,1.0,3.0,4.0,2.0,3.0
6/10/08,9312,3658.0,22.0,Yes ,2.0,2.0,1.0,0.0,0.0,0.0,0.0
6/10/08,13682,1258.0,34.0,Yes ,2.0,3.0,7.0,1.0,21.0,3.0,2.0
6/10/08,945737,2178.0,19.0,Yes ,1.0,3.0,1.0,3.0,2.0,0.0,0.0
6/10/08,1004967,2853.0,25.0,,1.0,0.0,1.0,1.0,2.0,6.0,4.0
6/10/08,907352,2853.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
6/10/08,717402,2163.0,19.0,Yes ,1.0,3.0,1.0,2.0,0.0,1.0,0.0
6/10/08,85642,3258.0,31.0,Yes ,2.0,10.0,11.0,35.0,44.0,40.0,12.0
6/10/08,28342,2153.0,19.0,Yes ,1.0,3.0,1.0,0.0,10.0,6.0,0.0
6/10/08,82722,2153.0,19.0,Yes ,3.0,1.0,1.0,0.0,0.0,0.0,0.0
7/10/08,489582,3048.0,31.0,Yes ,1.0,2.0,2.0,17.0,2.0,4.0,1.0
7/10/08,89627,2653.0,25.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
7/10/08,70947,2653.0,25.0,Yes ,3.0,2.0,4.0,4.0,10.0,6.0,4.0
7/10/08,67282,2578.0,25.0,Yes ,2.0,8.0,6.0,9.0,6.0,5.0,5.0
7/10/08,67467,2828.0,25.0,,2.0,4.0,3.0,4.0,5.0,5.0,0.0
7/10/08,105342,2678.0,25.0,Yes ,1.0,6.0,7.0,4.0,6.0,9.0,3.0
7/10/08,67282,2578.0,25.0,Yes ,2.0,8.0,6.0,0.0,0.0,0.0,0.0
7/10/08,44252,2813.0,25.0,Yes ,2.0,5.0,4.0,5.0,4.0,2.0,0.0
7/10/08,66782,2813.0,25.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
7/10/08,79192,2523.0,25.0,Yes ,4.0,8.0,15.0,60.0,95.0,38.0,10.0
7/10/08,1982,3258.0,31.0,Yes ,3.0,3.0,3.0,12.0,8.0,1.0,3.0
7/10/08,105337,2828.0,25.0,,1.0,3.0,5.0,12.0,9.0,7.0,2.0
7/10/08,7362,2628.0,25.0,Yes ,3.0,4.0,4.0,7.0,8.0,0.0,1.0
7/10/08,73502,1798.0,118.0,Yes ,4.0,2.0,1.0,0.0,0.0,0.0,0.0
7/10/08,27757,2813.0,25.0,,2.0,4.0,1.0,17.0,9.0,7.0,2.0
7/10/08,1136582,2498.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
7/10/08,28807,2653.0,25.0,,2.0,0.0,1.0,0.0,8.0,1.0,2.0
7/10/08,804952,2533.0,25.0,Yes ,1.0,0.0,0.0,5.0,9.0,5.0,0.0
7/10/08,4222,2768.0,25.0,,3.0,0.0,7.0,0.0,0.0,0.0,0.0
7/10/08,74987,nan,nan,,,0.0,0.0,3.0,11.0,2.0,2.0
7/10/08,1737,2533.0,25.0,Yes ,2.0,4.0,5.0,10.0,26.0,15.0,14.0
7/10/08,805262,2778.0,25.0,,1.0,0.0,2.0,0.0,4.0,3.0,1.0
7/10/08,74822,2668.0,25.0,Yes ,3.0,5.0,3.0,5.0,2.0,3.0,2.0
7/10/08,66672,1258.0,34.0,Yes ,4.0,4.0,2.0,0.0,0.0,0.0,0.0
7/10/08,979492,2538.0,25.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7/10/08,962812,2523.0,25.0,Yes ,1.0,1.0,0.0,0.0,3.0,1.0,0.0
7/10/08,939972,2523.0,25.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,7862,2523.0,25.0,Yes ,2.0,1.0,3.0,4.0,8.0,10.0,8.0
7/10/08,34537,2778.0,25.0,,2.0,0.0,2.0,0.0,0.0,2.0,1.0
7/10/08,937957,2523.0,25.0,Yes ,1.0,4.0,0.0,3.0,8.0,0.0,3.0
7/10/08,867827,2813.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
7/10/08,146697,1678.0,13.0,Yes ,1.0,4.0,2.0,7.0,7.0,16.0,12.0
7/10/08,32857,2523.0,25.0,Yes ,1.0,1.0,0.0,23.0,42.0,11.0,5.0
7/10/08,67847,nan,25.0,Yes ,4.0,1.0,1.0,1.0,42.0,25.0,13.0
7/10/08,36527,2653.0,25.0,,2.0,5.0,8.0,0.0,4.0,2.0,1.0
7/10/08,36527,2653.0,25.0,,2.0,5.0,8.0,0.0,4.0,2.0,1.0
7/10/08,17342,2828.0,25.0,Yes ,2.0,3.0,25.0,13.0,30.0,26.0,8.0
7/10/08,9067,2538.0,25.0,Yes ,4.0,5.0,8.0,17.0,23.0,8.0,5.0
7/10/08,1081067,2653.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7/10/08,13512,3708.0,10.0,Yes ,2.0,0.0,1.0,0.0,0.0,9.0,0.0
7/10/08,284367,2653.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,145857,2678.0,25.0,,0.0,4.0,4.0,2.0,4.0,2.0,1.0
7/10/08,71867,2578.0,25.0,Yes ,4.0,9.0,5.0,0.0,1.0,1.0,2.0
7/10/08,78782,2678.0,25.0,Yes ,3.0,6.0,9.0,2.0,5.0,16.0,4.0
7/10/08,79907,3048.0,31.0,Yes ,4.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,44697,2603.0,25.0,,2.0,5.0,4.0,1.0,3.0,0.0,0.0
7/10/08,89467,2678.0,25.0,,,2.0,5.0,11.0,7.0,3.0,1.0
7/10/08,54922,2678.0,25.0,,0.0,2.0,12.0,0.0,0.0,0.0,0.0
7/10/08,144267,2763.0,25.0,Yes ,1.0,0.0,6.0,0.0,0.0,0.0,0.0
7/10/08,65967,2893.0,25.0,,0.0,1.0,2.0,0.0,25.0,6.0,0.0
7/10/08,4832,2893.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,493767,2538.0,25.0,Yes ,1.0,1.0,3.0,3.0,3.0,3.0,1.0
7/10/08,68382,2893.0,25.0,,2.0,0.0,1.0,0.0,4.0,5.0,1.0
7/10/08,112582,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,79612,nan,nan,,,0.0,0.0,1.0,24.0,43.0,26.0
7/10/08,801752,2653.0,25.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0
7/10/08,8377,2553.0,25.0,Yes ,3.0,1.0,0.0,6.0,5.0,2.0,6.0
7/10/08,63812,2553.0,25.0,,4.0,2.0,1.0,0.0,0.0,0.0,0.0
7/10/08,63782,2553.0,25.0,Yes ,4.0,7.0,9.0,21.0,26.0,13.0,16.0
7/10/08,68692,2553.0,25.0,Yes ,4.0,1.0,4.0,4.0,6.0,12.0,3.0
7/10/08,16642,2763.0,25.0,Yes ,2.0,0.0,5.0,5.0,3.0,3.0,0.0
7/10/08,3182,2523.0,25.0,Yes ,3.0,4.0,2.0,2.0,7.0,27.0,34.0
7/10/08,9657,2923.0,25.0,Yes ,1.0,3.0,2.0,0.0,0.0,0.0,0.0
7/10/08,75822,nan,nan,,,0.0,0.0,7.0,3.0,12.0,3.0
7/10/08,72987,2853.0,25.0,Yes ,1.0,2.0,0.0,14.0,34.0,9.0,10.0
7/10/08,7037,978.0,25.0,Yes ,2.0,0.0,1.0,0.0,1.0,0.0,2.0
7/10/08,121892,2568.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,66732,2053.0,19.0,Yes ,3.0,2.0,4.0,6.0,6.0,7.0,5.0
7/10/08,67502,2828.0,25.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0
7/10/08,53352,2828.0,25.0,,2.0,0.0,2.0,1.0,4.0,0.0,1.0
7/10/08,53202,3048.0,31.0,Yes ,2.0,2.0,2.0,17.0,4.0,2.0,3.0
7/10/08,1687,2603.0,25.0,Yes ,3.0,3.0,0.0,0.0,0.0,0.0,0.0
7/10/08,73502,1798.0,118.0,Yes ,4.0,2.0,1.0,11.0,19.0,3.0,2.0
7/10/08,868722,nan,nan,Yes ,,2.0,4.0,4.0,10.0,9.0,1.0
7/10/08,938787,2603.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
7/10/08,1136582,2498.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
7/10/08,397672,2628.0,25.0,Yes ,1.0,3.0,1.0,5.0,11.0,1.0,0.0
7/10/08,99052,3273.0,31.0,Yes ,1.0,2.0,3.0,10.0,2.0,3.0,1.0
7/10/08,80527,3273.0,31.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,13437,2878.0,25.0,Yes ,3.0,0.0,0.0,11.0,9.0,13.0,28.0
7/10/08,69032,2538.0,25.0,Yes ,2.0,6.0,9.0,6.0,8.0,6.0,2.0
7/10/08,804952,2533.0,25.0,Yes ,1.0,0.0,0.0,5.0,9.0,5.0,0.0
7/10/08,4222,2768.0,25.0,,3.0,0.0,7.0,0.0,0.0,0.0,0.0
7/10/08,95862,2533.0,25.0,,,1.0,3.0,1.0,5.0,5.0,5.0
7/10/08,43882,2768.0,25.0,Yes ,1.0,1.0,11.0,6.0,19.0,7.0,8.0
7/10/08,89127,nan,25.0,Yes ,2.0,0.0,1.0,0.0,8.0,10.0,10.0
7/10/08,68797,1258.0,34.0,Yes ,4.0,0.0,1.0,1.0,10.0,6.0,2.0
7/10/08,497907,2578.0,25.0,Yes ,1.0,1.0,4.0,3.0,1.0,1.0,0.0
7/10/08,16137,2653.0,25.0,,3.0,5.0,18.0,6.0,6.0,2.0,0.0
7/10/08,7047,2713.0,25.0,,1.0,1.0,8.0,14.0,11.0,4.0,8.0
7/10/08,20007,2713.0,25.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0
7/10/08,89487,2563.0,25.0,,1.0,3.0,1.0,3.0,4.0,5.0,5.0
7/10/08,720017,2653.0,25.0,,1.0,4.0,7.0,0.0,0.0,0.0,0.0
7/10/08,76432,2653.0,25.0,,2.0,4.0,1.0,29.0,21.0,11.0,8.0
7/10/08,63722,1258.0,34.0,Yes ,4.0,2.0,0.0,0.0,0.0,5.0,1.0
7/10/08,449137,2538.0,25.0,Yes ,1.0,1.0,6.0,4.0,2.0,1.0,1.0
7/10/08,493767,2538.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
7/10/08,735967,2713.0,25.0,Yes ,1.0,5.0,3.0,1.0,0.0,0.0,0.0
7/10/08,79032,2713.0,25.0,Yes ,4.0,1.0,10.0,0.0,0.0,0.0,0.0
7/10/08,1797,2678.0,25.0,Yes ,3.0,7.0,23.0,0.0,13.0,12.0,0.0
7/10/08,147857,2678.0,25.0,,0.0,2.0,17.0,0.0,0.0,0.0,0.0
7/10/08,89467,2678.0,25.0,,,2.0,5.0,11.0,7.0,3.0,1.0
7/10/08,2232,2653.0,25.0,,0.0,0.0,5.0,0.0,0.0,2.0,0.0
7/10/08,734322,2603.0,25.0,,1.0,2.0,9.0,0.0,0.0,0.0,0.0
7/10/08,887717,2653.0,25.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0
7/10/08,54322,2923.0,25.0,,0.0,1.0,4.0,0.0,1.0,0.0,6.0
7/10/08,73757,2923.0,25.0,Yes ,3.0,3.0,5.0,0.0,0.0,0.0,0.0
7/10/08,20202,2668.0,25.0,Yes ,1.0,1.0,6.0,0.0,0.0,11.0,17.0
7/10/08,106357,2668.0,25.0,,1.0,3.0,5.0,0.0,0.0,0.0,0.0
7/10/08,39202,2603.0,25.0,,2.0,1.0,3.0,0.0,1.0,0.0,0.0
