,id,SEO.Code,variable,value
2723,8537,730105.0,SEO.Percentage.1,100.0
2724,8539,730301.0,SEO.Percentage.1,100.0
2725,8540,730109.0,SEO.Percentage.1,70.0
2726,8540,670402.0,SEO.Percentage.2,20.0
2727,8540,730301.0,SEO.Percentage.3,10.0
2728,8541,670402.0,SEO.Percentage.2,30.0
2729,8541,730108.0,SEO.Percentage.3,30.0
2730,8541,670403.0,SEO.Percentage.1,40.0
2731,8543,730112.0,SEO.Percentage.1,85.0
2732,8543,730214.0,SEO.Percentage.2,15.0
2733,8544,730106.0,SEO.Percentage.1,100.0
2734,8545,730106.0,SEO.Percentage.2,50.0
2735,8545,730105.0,SEO.Percentage.1,50.0
2736,8546,670403.0,SEO.Percentage.2,50.0
2737,8546,730106.0,SEO.Percentage.1,50.0
2738,8548,670401.0,SEO.Percentage.1,50.0
2739,8548,730102.0,SEO.Percentage.2,50.0
2740,8550,730105.0,SEO.Percentage.1,40.0
2741,8550,730106.0,SEO.Percentage.2,40.0
2742,8550,730114.0,SEO.Percentage.3,20.0
2743,8551,730108.0,SEO.Percentage.2,20.0
2744,8551,730112.0,SEO.Percentage.3,20.0
2745,8551,670402.0,SEO.Percentage.1,60.0
2746,8552,770605.0,SEO.Percentage.1,100.0
2747,8553,730306.0,SEO.Percentage.3,30.0
2748,8553,730115.0,SEO.Percentage.1,40.0
2749,8553,730203.0,SEO.Percentage.2,30.0
2750,8556,730206.0,SEO.Percentage.3,30.0
2751,8556,730108.0,SEO.Percentage.1,40.0
2752,8556,730201.0,SEO.Percentage.2,30.0
2753,8558,730204.0,SEO.Percentage.1,50.0
2754,8558,730305.0,SEO.Percentage.3,25.0
2755,8558,730212.0,SEO.Percentage.2,25.0
2756,8560,630107.0,SEO.Percentage.1,100.0
2757,8562,730104.0,SEO.Percentage.2,50.0
2758,8562,670403.0,SEO.Percentage.1,50.0
2759,8563,730106.0,SEO.Percentage.1,100.0
2760,8564,730211.0,SEO.Percentage.1,80.0
2761,8564,780108.0,SEO.Percentage.2,20.0
2762,8566,730106.0,SEO.Percentage.1,100.0
2763,8568,730306.0,SEO.Percentage.2,30.0
2764,8568,730399.0,SEO.Percentage.1,50.0
2765,8568,730114.0,SEO.Percentage.3,20.0
2766,8570,730219.0,SEO.Percentage.2,30.0
2767,8570,730201.0,SEO.Percentage.1,40.0
2768,8570,730108.0,SEO.Percentage.3,30.0
2769,8571,730116.0,SEO.Percentage.1,100.0
2770,8572,730219.0,SEO.Percentage.2,25.0
2771,8572,730211.0,SEO.Percentage.1,75.0
2772,8573,730104.0,SEO.Percentage.1,50.0
2773,8573,730203.0,SEO.Percentage.2,50.0
2774,8574,730211.0,SEO.Percentage.2,50.0
2775,8574,730104.0,SEO.Percentage.1,50.0
2776,8575,780105.0,SEO.Percentage.2,50.0
2777,8575,730111.0,SEO.Percentage.1,50.0
2778,8577,780105.0,SEO.Percentage.1,40.0
2779,8577,730101.0,SEO.Percentage.3,20.0
2780,8577,730102.0,SEO.Percentage.2,40.0
2781,8578,730102.0,SEO.Percentage.3,60.0
2782,8578,730103.0,SEO.Percentage.2,20.0
2783,8578,730108.0,SEO.Percentage.1,20.0
2784,8579,730101.0,SEO.Percentage.1,100.0
2785,8581,730111.0,SEO.Percentage.1,50.0
2786,8581,730203.0,SEO.Percentage.2,50.0
2787,8582,730211.0,SEO.Percentage.1,50.0
2788,8582,730104.0,SEO.Percentage.2,50.0
2789,8583,730102.0,SEO.Percentage.2,40.0
2790,8583,730104.0,SEO.Percentage.1,60.0
2791,8584,730104.0,SEO.Percentage.1,100.0
2792,8585,730102.0,SEO.Percentage.1,60.0
2793,8585,671401.0,SEO.Percentage.3,10.0
2794,8585,730117.0,SEO.Percentage.2,30.0
2795,8586,730211.0,SEO.Percentage.1,100.0
2796,8587,730108.0,SEO.Percentage.1,100.0
2797,8588,670403.0,SEO.Percentage.2,20.0
2798,8588,730108.0,SEO.Percentage.1,80.0
2799,8589,730205.0,SEO.Percentage.2,30.0
2800,8589,730219.0,SEO.Percentage.3,10.0
2801,8589,730211.0,SEO.Percentage.1,60.0
2802,8590,730101.0,SEO.Percentage.1,100.0
2803,8594,780108.0,SEO.Percentage.1,80.0
2804,8594,730104.0,SEO.Percentage.2,20.0
2805,8595,780105.0,SEO.Percentage.2,40.0
2806,8595,730203.0,SEO.Percentage.1,60.0
2807,8596,670402.0,SEO.Percentage.3,30.0
2808,8596,780101.0,SEO.Percentage.1,40.0
2809,8596,730104.0,SEO.Percentage.2,30.0
2810,8597,730104.0,SEO.Percentage.1,100.0
2811,8598,730104.0,SEO.Percentage.1,100.0
2812,8599,730101.0,SEO.Percentage.1,100.0
2813,8600,670403.0,SEO.Percentage.1,100.0
2814,8601,730105.0,SEO.Percentage.1,100.0
2815,8602,670403.0,SEO.Percentage.1,100.0
2816,8603,730211.0,SEO.Percentage.1,100.0
2817,8604,750403.0,SEO.Percentage.3,20.0
2818,8604,730307.0,SEO.Percentage.2,30.0
2819,8604,730205.0,SEO.Percentage.1,50.0
2820,8606,730101.0,SEO.Percentage.1,34.0
2821,8606,730113.0,SEO.Percentage.2,33.0
2822,8606,670403.0,SEO.Percentage.3,33.0
2823,8607,730101.0,SEO.Percentage.1,45.0
2824,8607,670401.0,SEO.Percentage.3,10.0
2825,8607,730102.0,SEO.Percentage.2,45.0
2826,8608,780108.0,SEO.Percentage.2,30.0
2827,8608,730118.0,SEO.Percentage.3,30.0
2828,8608,730204.0,SEO.Percentage.1,40.0
2829,8609,730111.0,SEO.Percentage.1,100.0
2830,8610,670401.0,SEO.Percentage.1,100.0
2831,8611,730108.0,SEO.Percentage.1,100.0
2832,8612,730112.0,SEO.Percentage.2,50.0
2833,8612,730106.0,SEO.Percentage.1,50.0
2834,8613,730118.0,SEO.Percentage.2,20.0
2835,8613,730108.0,SEO.Percentage.3,40.0
2836,8613,730101.0,SEO.Percentage.1,40.0
2837,8614,730101.0,SEO.Percentage.1,80.0
2838,8614,730219.0,SEO.Percentage.2,20.0
2839,8616,730108.0,SEO.Percentage.1,100.0
2840,8618,730205.0,SEO.Percentage.1,70.0
2841,8618,730104.0,SEO.Percentage.2,30.0
2842,8619,730306.0,SEO.Percentage.2,25.0
2843,8619,730211.0,SEO.Percentage.1,75.0
2844,8620,620299.0,SEO.Percentage.1,40.0
2845,8620,770802.0,SEO.Percentage.2,40.0
2846,8620,630202.0,SEO.Percentage.3,20.0
2847,8621,620299.0,SEO.Percentage.1,30.0
2848,8621,770502.0,SEO.Percentage.3,20.0
2849,8621,620399.0,SEO.Percentage.2,30.0
2850,8621,660504.0,SEO.Percentage.4,20.0
2851,8622,680199.0,SEO.Percentage.1,100.0
2852,8624,730308.0,SEO.Percentage.1,100.0
2853,8625,620105.0,SEO.Percentage.2,35.0
2854,8625,620101.0,SEO.Percentage.1,65.0
2855,8626,740101.0,SEO.Percentage.1,30.0
2856,8626,740102.0,SEO.Percentage.3,40.0
2857,8626,749906.0,SEO.Percentage.2,30.0
2858,8627,730299.0,SEO.Percentage.1,100.0
2859,8629,620209.0,SEO.Percentage.1,100.0
2860,8630,730299.0,SEO.Percentage.1,100.0
2861,8631,770505.0,SEO.Percentage.2,50.0
2862,8631,770101.0,SEO.Percentage.1,50.0
2863,8632,780103.0,SEO.Percentage.2,50.0
2864,8632,780102.0,SEO.Percentage.1,50.0
2865,8634,670402.0,SEO.Percentage.1,25.0
2866,8634,730108.0,SEO.Percentage.2,75.0
2867,8636,730304.0,SEO.Percentage.1,50.0
2868,8636,730399.0,SEO.Percentage.2,50.0
2869,8638,730108.0,SEO.Percentage.1,100.0
2870,8639,730108.0,SEO.Percentage.1,100.0
2871,8640,730108.0,SEO.Percentage.1,100.0
2872,8641,730299.0,SEO.Percentage.1,100.0
2873,8642,730108.0,SEO.Percentage.2,50.0
2874,8642,670706.0,SEO.Percentage.1,50.0
2875,8644,730104.0,SEO.Percentage.1,100.0
2876,8646,730108.0,SEO.Percentage.1,50.0
2877,8646,730201.0,SEO.Percentage.2,50.0
2878,8648,730108.0,SEO.Percentage.1,100.0
2879,8649,730303.0,SEO.Percentage.1,100.0
2880,8650,730211.0,SEO.Percentage.1,100.0
2881,8651,730211.0,SEO.Percentage.1,100.0
2882,8654,730211.0,SEO.Percentage.3,25.0
2883,8654,730304.0,SEO.Percentage.2,25.0
2884,8654,780105.0,SEO.Percentage.1,50.0
2885,8657,730105.0,SEO.Percentage.1,100.0
2886,8658,730104.0,SEO.Percentage.1,100.0
2887,8659,750299.0,SEO.Percentage.4,10.0
2888,8659,750204.0,SEO.Percentage.1,40.0
2889,8659,751004.0,SEO.Percentage.3,30.0
2890,8659,710502.0,SEO.Percentage.2,20.0
2891,8662,780102.0,SEO.Percentage.1,100.0
2892,8663,730219.0,SEO.Percentage.1,70.0
2893,8663,730211.0,SEO.Percentage.2,30.0
2894,8665,730106.0,SEO.Percentage.1,80.0
2895,8665,730203.0,SEO.Percentage.2,20.0
2896,8668,730105.0,SEO.Percentage.1,70.0
2897,8668,730213.0,SEO.Percentage.2,30.0
2898,8669,730209.0,SEO.Percentage.1,100.0
2899,8670,730204.0,SEO.Percentage.2,30.0
2900,8670,730301.0,SEO.Percentage.1,40.0
2901,8670,730199.0,SEO.Percentage.3,30.0
2902,8672,730105.0,SEO.Percentage.1,100.0
2903,8673,730211.0,SEO.Percentage.1,100.0
2904,8674,770101.0,SEO.Percentage.2,50.0
2905,8674,770802.0,SEO.Percentage.1,50.0
2906,8676,630199.0,SEO.Percentage.1,100.0
2907,8677,730211.0,SEO.Percentage.1,100.0
2908,8679,730211.0,SEO.Percentage.1,100.0
2909,8681,730110.0,SEO.Percentage.1,100.0
2910,8683,730115.0,SEO.Percentage.1,100.0
2911,8684,750901.0,SEO.Percentage.1,60.0
2912,8684,750306.0,SEO.Percentage.2,40.0
2913,8685,700103.0,SEO.Percentage.1,50.0
2914,8685,700302.0,SEO.Percentage.2,50.0
2915,8686,730203.0,SEO.Percentage.1,100.0
2916,8687,730116.0,SEO.Percentage.2,30.0
2917,8687,730204.0,SEO.Percentage.1,70.0
2918,8688,780103.0,SEO.Percentage.1,100.0
2919,8689,780105.0,SEO.Percentage.2,30.0
2920,8689,730116.0,SEO.Percentage.1,40.0
2921,8689,730115.0,SEO.Percentage.3,30.0
2922,8690,730105.0,SEO.Percentage.1,100.0
2923,8692,730104.0,SEO.Percentage.1,100.0
2924,8693,730104.0,SEO.Percentage.1,100.0
2925,8694,730106.0,SEO.Percentage.2,50.0
2926,8694,730105.0,SEO.Percentage.1,50.0
2927,8696,770703.0,SEO.Percentage.1,100.0
2928,8697,730104.0,SEO.Percentage.1,100.0
2929,8699,730102.0,SEO.Percentage.2,80.0
2930,8699,730101.0,SEO.Percentage.1,20.0
2931,8700,730213.0,SEO.Percentage.1,60.0
2932,8700,730306.0,SEO.Percentage.2,40.0
2933,8702,730101.0,SEO.Percentage.1,50.0
2934,8702,730102.0,SEO.Percentage.2,50.0
2935,8704,730114.0,SEO.Percentage.1,100.0
2936,8705,720299.0,SEO.Percentage.1,100.0
2937,8708,730115.0,SEO.Percentage.2,50.0
2938,8708,730106.0,SEO.Percentage.1,50.0
