date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-09-15,651607,2653.0,25.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-09-15,537,2653.0,25.0,1.0,3.0,4.0,4.0,19.0,19.0,19.0,5.0
2008-09-15,937957,2523.0,25.0,1.0,1.0,4.0,0.0,3.0,8.0,0.0,3.0
2008-09-15,76352,2523.0,25.0,1.0,3.0,2.0,1.0,14.0,22.0,13.0,2.0
2008-09-15,870077,3508.0,4.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0
2008-09-15,775597,,,1.0,,1.0,1.0,6.0,7.0,6.0,1.0
2008-09-15,68252,528.0,7.0,1.0,4.0,1.0,6.0,2.0,2.0,1.0,1.0
2008-09-15,69262,2653.0,25.0,1.0,3.0,2.0,0.0,8.0,14.0,9.0,10.0
2008-09-15,594827,2653.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-09-16,9067,2538.0,25.0,1.0,4.0,5.0,8.0,17.0,23.0,8.0,5.0
2008-09-16,641012,2853.0,25.0,,1.0,0.0,9.0,2.0,5.0,6.0,1.0
2008-09-17,330592,2553.0,25.0,1.0,1.0,3.0,5.0,0.0,2.0,0.0,0.0
2008-09-17,939847,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-18,889197,2713.0,25.0,1.0,1.0,1.0,6.0,5.0,1.0,2.0,2.0
2008-09-18,85082,3658.0,22.0,,,0.0,2.0,0.0,2.0,4.0,3.0
2008-09-18,988842,2543.0,25.0,1.0,1.0,2.0,1.0,1.0,1.0,8.0,2.0
2008-09-18,877722,,,,,2.0,5.0,0.0,0.0,0.0,1.0
2008-09-19,8732,2713.0,25.0,1.0,3.0,3.0,7.0,2.0,5.0,2.0,0.0
2008-09-19,1737,2533.0,25.0,1.0,2.0,4.0,5.0,10.0,26.0,15.0,14.0
2008-09-22,78967,2728.0,25.0,1.0,4.0,8.0,9.0,7.0,10.0,10.0,2.0
2008-09-22,493317,3048.0,31.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0
2008-09-22,7597,3048.0,31.0,1.0,3.0,2.0,7.0,13.0,14.0,23.0,13.0
2008-09-22,124477,2543.0,25.0,1.0,1.0,1.0,2.0,2.0,0.0,6.0,7.0
2008-09-22,9217,2533.0,25.0,1.0,4.0,0.0,0.0,4.0,6.0,19.0,19.0
2008-09-22,289377,2603.0,25.0,1.0,1.0,3.0,3.0,8.0,2.0,1.0,0.0
2008-09-22,114842,2578.0,25.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,0.0
2008-09-22,636757,2578.0,25.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2008-09-22,17367,2523.0,25.0,1.0,2.0,3.0,7.0,8.0,5.0,15.0,6.0
2008-09-22,178022,2523.0,25.0,1.0,1.0,1.0,4.0,3.0,2.0,4.0,4.0
2008-09-23,117462,1258.0,34.0,1.0,1.0,1.0,10.0,2.0,7.0,4.0,2.0
2008-09-23,500267,2568.0,25.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2008-09-23,21132,2568.0,25.0,1.0,2.0,2.0,0.0,22.0,25.0,11.0,15.0
2008-09-23,75587,2178.0,19.0,,1.0,0.0,0.0,1.0,1.0,7.0,0.0
2008-09-23,27722,2853.0,25.0,,2.0,0.0,1.0,1.0,2.0,14.0,12.0
2008-09-23,40937,2853.0,25.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-09-23,487587,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-23,77807,2578.0,25.0,1.0,2.0,2.0,3.0,6.0,4.0,3.0,2.0
2008-09-23,69392,,,,,0.0,0.0,2.0,6.0,8.0,2.0
2008-09-23,1797,2678.0,25.0,1.0,3.0,7.0,23.0,0.0,13.0,12.0,0.0
2008-09-23,975127,2668.0,25.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,2.0
2008-09-23,659757,2668.0,25.0,1.0,1.0,2.0,6.0,11.0,3.0,1.0,0.0
2008-09-23,748607,2813.0,25.0,,1.0,0.0,1.0,0.0,2.0,0.0,2.0
2008-09-24,22847,2053.0,19.0,1.0,2.0,9.0,2.0,10.0,6.0,5.0,0.0
2008-09-24,602687,4418.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-09-24,944432,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-24,115407,2878.0,25.0,1.0,1.0,2.0,1.0,99.0,24.0,66.0,25.0
2008-09-24,109222,3198.0,31.0,,1.0,0.0,2.0,8.0,16.0,0.0,0.0
2008-09-24,82427,653.0,7.0,,4.0,5.0,7.0,0.0,1.0,0.0,4.0
2008-09-25,755517,2538.0,25.0,1.0,1.0,2.0,8.0,3.0,2.0,1.0,2.0
2008-09-26,66957,2558.0,25.0,1.0,4.0,2.0,1.0,0.0,4.0,7.0,3.0
2008-09-26,447447,653.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2008-09-26,70897,653.0,7.0,1.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-09-26,110517,2728.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-09-26,85862,2728.0,25.0,,2.0,9.0,18.0,0.0,5.0,21.0,7.0
2008-09-26,33227,1623.0,13.0,1.0,2.0,0.0,2.0,4.0,8.0,10.0,3.0
2008-09-26,114842,2578.0,25.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,0.0
2008-09-26,636757,2578.0,25.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0
2008-09-28,69142,2653.0,25.0,1.0,3.0,3.0,4.0,6.0,6.0,10.0,1.0
2008-09-28,70947,2653.0,25.0,1.0,3.0,2.0,4.0,4.0,10.0,6.0,4.0
2008-09-29,79567,2883.0,25.0,,3.0,0.0,2.0,9.0,7.0,15.0,4.0
2008-09-29,28502,2603.0,25.0,1.0,2.0,3.0,6.0,13.0,11.0,6.0,2.0
2008-09-29,359677,3258.0,31.0,,,0.0,6.0,1.0,0.0,1.0,0.0
2008-09-29,115007,2603.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2008-09-30,809672,3268.0,31.0,1.0,1.0,0.0,1.0,2.0,5.0,2.0,2.0
2008-09-30,308557,2538.0,25.0,,,3.0,1.0,2.0,3.0,0.0,0.0
2008-01-10,352352,998.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0
2008-01-10,22847,2053.0,19.0,1.0,2.0,9.0,2.0,10.0,6.0,5.0,0.0
2008-01-10,6562,2053.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-01-10,885632,3198.0,31.0,,0.0,0.0,3.0,4.0,14.0,7.0,2.0
2008-01-10,82427,653.0,7.0,,4.0,5.0,7.0,0.0,1.0,0.0,4.0
2008-02-10,763997,3508.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0
2008-02-10,27502,3508.0,4.0,,2.0,0.0,1.0,0.0,3.0,5.0,4.0
2008-03-10,14832,1098.0,1.0,,1.0,0.0,0.0,2.0,24.0,1.0,1.0
2008-03-10,34447,1098.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,1.0,4.0
2008-06-10,885632,3198.0,31.0,,0.0,0.0,4.0,4.0,14.0,7.0,2.0
2008-06-10,70272,2053.0,19.0,1.0,2.0,3.0,0.0,14.0,9.0,7.0,6.0
2008-06-10,58647,3658.0,22.0,1.0,2.0,0.0,1.0,3.0,4.0,2.0,3.0
2008-06-10,9312,3658.0,22.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-06-10,13682,1258.0,34.0,1.0,2.0,3.0,7.0,1.0,21.0,3.0,2.0
2008-06-10,945737,2178.0,19.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0
2008-06-10,1004967,2853.0,25.0,,1.0,0.0,1.0,1.0,2.0,6.0,4.0
2008-06-10,907352,2853.0,25.0,1.0,1.0,1.0,2.0,0.0,7.0,11.0,5.0
2008-06-10,717402,2163.0,19.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0
2008-06-10,85642,3258.0,31.0,1.0,2.0,10.0,11.0,35.0,44.0,40.0,12.0
2008-06-10,28342,2153.0,19.0,1.0,1.0,3.0,1.0,0.0,10.0,6.0,0.0
2008-06-10,82722,2153.0,19.0,1.0,3.0,1.0,1.0,0.0,3.0,7.0,2.0
2008-07-10,489582,3048.0,31.0,1.0,1.0,2.0,2.0,17.0,2.0,4.0,1.0
2008-07-10,89627,2653.0,25.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0
2008-07-10,70947,2653.0,25.0,1.0,3.0,2.0,4.0,4.0,10.0,6.0,4.0
2008-07-10,67282,2578.0,25.0,1.0,2.0,8.0,6.0,9.0,6.0,5.0,5.0
2008-07-10,67467,2828.0,25.0,,2.0,4.0,3.0,4.0,5.0,5.0,0.0
2008-07-10,105342,2678.0,25.0,1.0,1.0,6.0,7.0,4.0,6.0,9.0,3.0
2008-07-10,44252,2813.0,25.0,1.0,2.0,5.0,4.0,5.0,4.0,2.0,0.0
2008-07-10,66782,2813.0,25.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,79192,2523.0,25.0,1.0,4.0,8.0,15.0,60.0,95.0,38.0,10.0
2008-07-10,1982,3258.0,31.0,1.0,3.0,3.0,3.0,12.0,8.0,1.0,3.0
2008-07-10,105337,2828.0,25.0,,1.0,3.0,5.0,12.0,9.0,7.0,2.0
2008-07-10,7362,2628.0,25.0,1.0,3.0,4.0,4.0,7.0,8.0,0.0,1.0
2008-07-10,73502,1798.0,118.0,1.0,4.0,2.0,1.0,11.0,19.0,3.0,2.0
2008-07-10,27757,2813.0,25.0,,2.0,4.0,1.0,17.0,9.0,7.0,2.0
2008-07-10,1136582,2498.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,28807,2653.0,25.0,,2.0,0.0,1.0,0.0,8.0,1.0,2.0
2008-07-10,804952,2533.0,25.0,1.0,1.0,0.0,0.0,5.0,9.0,5.0,0.0
2008-07-10,4222,2768.0,25.0,,3.0,0.0,7.0,17.0,26.0,18.0,12.0
2008-07-10,74987,,,,,0.0,0.0,3.0,11.0,2.0,2.0
2008-07-10,1737,2533.0,25.0,1.0,2.0,4.0,5.0,10.0,26.0,15.0,14.0
2008-07-10,805262,2778.0,25.0,,1.0,0.0,2.0,0.0,4.0,3.0,1.0
2008-07-10,74822,2668.0,25.0,1.0,3.0,5.0,3.0,5.0,2.0,3.0,2.0
2008-07-10,66672,1258.0,34.0,1.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,979492,2538.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,962812,2523.0,25.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
2008-07-10,939972,2523.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,7862,2523.0,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-07-10,34537,2778.0,25.0,,2.0,0.0,2.0,0.0,0.0,2.0,1.0
2008-07-10,937957,2523.0,25.0,1.0,1.0,4.0,0.0,3.0,8.0,0.0,3.0
2008-07-10,867827,2813.0,25.0,1.0,1.0,1.0,2.0,6.0,5.0,4.0,1.0
2008-07-10,146697,1678.0,13.0,1.0,1.0,4.0,2.0,7.0,7.0,16.0,12.0
2008-07-10,32857,2523.0,25.0,1.0,1.0,1.0,0.0,23.0,42.0,11.0,5.0
2008-07-10,67847,,25.0,1.0,4.0,1.0,1.0,1.0,42.0,25.0,13.0
2008-07-10,36527,2653.0,25.0,,2.0,5.0,8.0,0.0,4.0,2.0,1.0
2008-07-10,17342,2828.0,25.0,1.0,2.0,3.0,25.0,13.0,30.0,26.0,8.0
2008-07-10,9067,2538.0,25.0,1.0,4.0,5.0,8.0,17.0,23.0,8.0,5.0
2008-07-10,1081067,2653.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,13512,3708.0,10.0,1.0,2.0,0.0,1.0,0.0,0.0,9.0,0.0
2008-07-10,284367,2653.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,145857,2678.0,25.0,,0.0,4.0,4.0,2.0,4.0,2.0,1.0
2008-07-10,71867,2578.0,25.0,1.0,4.0,9.0,5.0,11.0,29.0,46.0,24.0
2008-07-10,78782,2678.0,25.0,1.0,3.0,6.0,9.0,2.0,5.0,16.0,4.0
2008-07-10,79907,3048.0,31.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,44697,2603.0,25.0,,2.0,5.0,4.0,1.0,3.0,0.0,0.0
2008-07-10,89467,2678.0,25.0,,,2.0,5.0,11.0,7.0,3.0,1.0
2008-07-10,54922,2678.0,25.0,,0.0,2.0,12.0,5.0,3.0,0.0,0.0
2008-07-10,144267,2763.0,25.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
2008-07-10,65967,2893.0,25.0,,0.0,1.0,2.0,0.0,25.0,6.0,0.0
2008-07-10,4832,2893.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,493767,2538.0,25.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0
2008-07-10,68382,2893.0,25.0,,2.0,0.0,1.0,0.0,4.0,5.0,1.0
2008-07-10,112582,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,79612,,,,,0.0,0.0,1.0,24.0,43.0,26.0
2008-07-10,801752,2653.0,25.0,,1.0,2.0,3.0,1.0,0.0,0.0,0.0
2008-07-10,8377,2553.0,25.0,1.0,3.0,1.0,0.0,6.0,5.0,2.0,6.0
2008-07-10,63812,2553.0,25.0,,4.0,2.0,1.0,5.0,6.0,9.0,1.0
2008-07-10,63782,2553.0,25.0,1.0,4.0,7.0,9.0,21.0,26.0,13.0,16.0
2008-07-10,68692,2553.0,25.0,1.0,4.0,1.0,4.0,4.0,6.0,12.0,3.0
2008-07-10,16642,2763.0,25.0,1.0,2.0,0.0,5.0,5.0,3.0,3.0,0.0
2008-07-10,3182,2523.0,25.0,1.0,3.0,4.0,2.0,2.0,7.0,27.0,34.0
2008-07-10,9657,2923.0,25.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,75822,,,,,0.0,0.0,7.0,3.0,12.0,3.0
2008-07-10,72987,2853.0,25.0,1.0,1.0,2.0,0.0,14.0,34.0,9.0,10.0
2008-07-10,7037,978.0,25.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0
2008-07-10,121892,2568.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,66732,2053.0,19.0,1.0,3.0,2.0,4.0,6.0,6.0,7.0,5.0
2008-07-10,67502,2828.0,25.0,,2.0,1.0,1.0,2.0,8.0,7.0,6.0
2008-07-10,53352,2828.0,25.0,,2.0,0.0,2.0,1.0,4.0,0.0,1.0
2008-07-10,53202,3048.0,31.0,1.0,2.0,2.0,2.0,17.0,4.0,2.0,3.0
2008-07-10,1687,2603.0,25.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,868722,,,1.0,,2.0,4.0,4.0,10.0,9.0,1.0
2008-07-10,938787,2603.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,397672,2628.0,25.0,1.0,1.0,3.0,1.0,5.0,11.0,1.0,0.0
2008-07-10,99052,3273.0,31.0,1.0,1.0,2.0,3.0,10.0,2.0,3.0,1.0
2008-07-10,80527,3273.0,31.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,13437,2878.0,25.0,1.0,3.0,0.0,0.0,11.0,9.0,13.0,28.0
2008-07-10,69032,2538.0,25.0,1.0,2.0,6.0,9.0,6.0,8.0,6.0,2.0
2008-07-10,95862,2533.0,25.0,,,1.0,3.0,1.0,5.0,5.0,5.0
2008-07-10,43882,2768.0,25.0,1.0,1.0,1.0,11.0,6.0,19.0,7.0,8.0
2008-07-10,89127,2533.0,25.0,1.0,2.0,0.0,1.0,0.0,8.0,10.0,10.0
2008-07-10,68797,1258.0,34.0,1.0,4.0,0.0,1.0,1.0,10.0,6.0,2.0
2008-07-10,497907,2578.0,25.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,0.0
2008-07-10,16137,2653.0,25.0,,3.0,5.0,18.0,6.0,6.0,2.0,0.0
2008-07-10,7047,2713.0,25.0,,1.0,1.0,9.0,14.0,11.0,4.0,8.0
2008-07-10,20007,2713.0,25.0,,4.0,1.0,0.0,4.0,3.0,8.0,1.0
2008-07-10,89487,2563.0,25.0,,1.0,3.0,1.0,3.0,4.0,5.0,5.0
2008-07-10,720017,2653.0,25.0,,1.0,4.0,7.0,0.0,0.0,0.0,0.0
2008-07-10,76432,2653.0,25.0,,2.0,4.0,1.0,29.0,21.0,11.0,8.0
2008-07-10,63722,1258.0,34.0,1.0,4.0,2.0,0.0,0.0,0.0,5.0,1.0
2008-07-10,449137,2538.0,25.0,1.0,1.0,1.0,6.0,4.0,2.0,1.0,1.0
2008-07-10,735967,2713.0,25.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
2008-07-10,79032,2713.0,25.0,1.0,4.0,1.0,10.0,7.0,13.0,9.0,7.0
2008-07-10,1797,2678.0,25.0,1.0,3.0,7.0,23.0,0.0,13.0,12.0,0.0
2008-07-10,147857,2678.0,25.0,,0.0,2.0,17.0,0.0,0.0,1.0,0.0
2008-07-10,2232,2653.0,25.0,,0.0,0.0,5.0,0.0,0.0,2.0,0.0
2008-07-10,734322,2603.0,25.0,,1.0,2.0,9.0,0.0,0.0,0.0,0.0
2008-07-10,887717,2653.0,25.0,,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,54322,2923.0,25.0,,0.0,1.0,4.0,0.0,1.0,0.0,6.0
2008-07-10,73757,2923.0,25.0,1.0,3.0,3.0,5.0,6.0,6.0,18.0,8.0
2008-07-10,20202,2668.0,25.0,1.0,1.0,1.0,6.0,0.0,0.0,11.0,17.0
2008-07-10,106357,2668.0,25.0,,1.0,3.0,5.0,0.0,0.0,0.0,0.0
2008-07-10,39202,2603.0,25.0,,2.0,2.0,4.0,0.0,1.0,0.0,0.0
2008-07-10,39277,3273.0,31.0,1.0,2.0,3.0,3.0,1.0,6.0,4.0,1.0
2008-07-10,77067,2668.0,25.0,1.0,2.0,2.0,4.0,8.0,5.0,7.0,0.0
2008-07-10,31967,2668.0,25.0,1.0,2.0,3.0,6.0,9.0,5.0,4.0,2.0
2008-07-10,107862,2713.0,25.0,,1.0,4.0,8.0,1.0,1.0,5.0,0.0
2008-07-10,726807,2538.0,25.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2008-07-10,495142,2053.0,19.0,,,2.0,0.0,11.0,9.0,1.0,0.0
2008-07-10,37662,2628.0,25.0,1.0,2.0,1.0,2.0,7.0,4.0,3.0,5.0
2008-07-10,47457,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,68817,2713.0,25.0,1.0,3.0,1.0,8.0,3.0,12.0,11.0,1.0
2008-07-10,147717,2668.0,25.0,1.0,1.0,0.0,12.0,2.0,1.0,0.0,0.0
2008-07-10,78762,2668.0,25.0,1.0,2.0,4.0,8.0,17.0,5.0,11.0,2.0
2008-07-10,66772,2558.0,25.0,1.0,4.0,3.0,0.0,12.0,19.0,10.0,2.0
2008-07-10,15467,2668.0,25.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,641022,2763.0,25.0,1.0,1.0,1.0,8.0,0.0,5.0,1.0,0.0
2008-07-10,79217,2828.0,25.0,,0.0,2.0,5.0,4.0,1.0,0.0,0.0
2008-07-10,10662,1258.0,34.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2008-07-10,78992,2763.0,25.0,1.0,4.0,3.0,10.0,9.0,22.0,7.0,9.0
2008-07-10,495867,2523.0,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2008-07-10,20122,2523.0,25.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0
2008-07-10,148087,2653.0,25.0,,1.0,3.0,7.0,8.0,3.0,0.0,0.0
2008-07-10,35602,2653.0,25.0,1.0,2.0,5.0,3.0,17.0,14.0,11.0,9.0
2008-07-10,120047,2713.0,25.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,26667,2768.0,25.0,1.0,1.0,0.0,2.0,2.0,8.0,2.0,0.0
2008-07-10,65342,2768.0,25.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,132232,2523.0,25.0,1.0,1.0,1.0,1.0,9.0,4.0,2.0,0.0
2008-07-10,82567,2678.0,25.0,1.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0
2008-07-10,124577,2538.0,25.0,,4.0,3.0,1.0,7.0,19.0,10.0,3.0
2008-07-10,31707,2558.0,25.0,,2.0,3.0,4.0,6.0,6.0,2.0,7.0
2008-07-10,97182,2568.0,25.0,1.0,2.0,0.0,2.0,9.0,2.0,4.0,25.0
2008-07-10,110517,2728.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,28832,2728.0,25.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,143357,2728.0,25.0,1.0,1.0,2.0,3.0,0.0,1.0,18.0,1.0
2008-07-10,886577,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,85862,2728.0,25.0,,2.0,9.0,18.0,0.0,5.0,21.0,7.0
2008-07-10,982527,2538.0,25.0,,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,136607,2828.0,25.0,,1.0,0.0,4.0,3.0,5.0,1.0,0.0
2008-07-10,4082,2678.0,25.0,1.0,3.0,0.0,6.0,0.0,3.0,2.0,1.0
2008-07-10,72317,2678.0,25.0,1.0,4.0,3.0,3.0,7.0,13.0,5.0,1.0
2008-07-10,73707,2853.0,25.0,1.0,2.0,0.0,3.0,1.0,8.0,8.0,8.0
2008-07-10,20937,2763.0,25.0,1.0,2.0,0.0,11.0,4.0,7.0,2.0,0.0
2008-07-10,126007,2523.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-07-10,76352,2523.0,25.0,1.0,3.0,2.0,1.0,14.0,22.0,13.0,2.0
2008-07-10,19082,2563.0,25.0,1.0,2.0,1.0,4.0,8.0,5.0,3.0,1.0
2008-07-10,12177,2563.0,25.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,2712,2563.0,25.0,1.0,3.0,3.0,11.0,23.0,46.0,39.0,24.0
2008-07-10,27317,2853.0,25.0,,2.0,1.0,0.0,2.0,5.0,0.0,3.0
2008-07-10,33152,2853.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,25662,3273.0,31.0,1.0,1.0,3.0,3.0,13.0,5.0,5.0,0.0
2008-07-10,69812,2813.0,25.0,,2.0,5.0,11.0,16.0,17.0,23.0,4.0
2008-07-10,877722,,,,,2.0,5.0,0.0,0.0,0.0,1.0
2008-07-10,67647,2678.0,25.0,1.0,3.0,7.0,12.0,16.0,18.0,11.0,5.0
2008-07-10,9227,1258.0,34.0,1.0,1.0,0.0,8.0,0.0,5.0,4.0,5.0
2008-07-10,498427,2668.0,25.0,1.0,1.0,3.0,12.0,3.0,9.0,8.0,0.0
2008-07-10,10477,2628.0,25.0,1.0,2.0,1.0,1.0,11.0,10.0,1.0,7.0
2008-07-10,30017,2893.0,25.0,,2.0,1.0,5.0,0.0,17.0,24.0,14.0
2008-07-10,713202,,,,,0.0,0.0,0.0,1.0,2.0,3.0
2008-07-10,143992,2163.0,19.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0
2008-07-10,80137,2163.0,19.0,1.0,4.0,1.0,0.0,7.0,14.0,2.0,3.0
2008-07-10,1757,2923.0,25.0,,0.0,3.0,11.0,1.0,3.0,11.0,10.0
2008-07-10,106282,2628.0,25.0,1.0,1.0,1.0,5.0,9.0,4.0,5.0,2.0
2008-07-10,77162,2603.0,25.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-07-10,68467,2628.0,25.0,,3.0,4.0,1.0,42.0,12.0,8.0,4.0
2008-07-10,289377,2603.0,25.0,1.0,1.0,3.0,3.0,8.0,2.0,1.0,0.0
2008-07-10,2477,2668.0,25.0,1.0,3.0,0.0,1.0,6.0,2.0,1.0,5.0
2008-07-10,696492,2653.0,25.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2008-07-10,110437,2653.0,25.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
2008-07-10,971367,2763.0,25.0,,1.0,1.0,1.0,6.0,4.0,1.0,1.0
2008-07-10,4102,2948.0,25.0,1.0,4.0,1.0,8.0,9.0,16.0,11.0,4.0
2008-07-10,74302,2603.0,25.0,1.0,3.0,4.0,2.0,3.0,1.0,6.0,1.0
2008-07-10,74492,2653.0,25.0,1.0,4.0,5.0,6.0,0.0,0.0,0.0,0.0
2008-07-10,359677,3258.0,31.0,,,0.0,6.0,1.0,0.0,1.0,0.0
2008-07-10,2577,2558.0,25.0,,4.0,0.0,3.0,1.0,3.0,5.0,9.0
2008-07-10,74162,2813.0,25.0,1.0,2.0,5.0,10.0,19.0,34.0,9.0,10.0
2008-07-10,575052,3943.0,31.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0
2008-07-10,893852,2813.0,25.0,1.0,,1.0,5.0,1.0,3.0,1.0,4.0
2008-07-10,72532,3268.0,31.0,1.0,4.0,0.0,2.0,5.0,28.0,7.0,3.0
2008-07-10,22002,3268.0,31.0,1.0,2.0,1.0,0.0,2.0,8.0,9.0,5.0
2008-07-10,64867,3268.0,31.0,1.0,4.0,6.0,5.0,7.0,39.0,11.0,6.0
2008-07-10,101532,2538.0,25.0,,1.0,3.0,9.0,2.0,8.0,7.0,1.0
2008-07-10,40947,2653.0,25.0,1.0,2.0,1.0,7.0,8.0,3.0,1.0,1.0
2008-07-10,133557,2603.0,25.0,,1.0,2.0,3.0,11.0,7.0,7.0,0.0
2008-07-10,90947,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,63772,828.0,7.0,1.0,3.0,2.0,2.0,11.0,3.0,1.0,12.0
2008-07-10,869497,2628.0,25.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0
2008-07-10,497802,2538.0,25.0,,1.0,1.0,1.0,2.0,4.0,0.0,0.0
2008-07-10,46682,2578.0,25.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0
2008-07-10,255532,2578.0,25.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-07-10,18177,2653.0,25.0,,4.0,0.0,1.0,3.0,24.0,4.0,9.0
2008-07-10,918577,3198.0,31.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-07-10,119372,2813.0,25.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,0.0
2008-07-10,76757,2153.0,19.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
2008-07-10,67477,2763.0,25.0,,4.0,0.0,0.0,0.0,5.0,4.0,3.0
2008-07-10,39812,2603.0,25.0,1.0,2.0,5.0,3.0,10.0,23.0,4.0,4.0
2008-07-10,67842,2653.0,25.0,1.0,2.0,4.0,16.0,14.0,49.0,19.0,5.0
