id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
8650,2,1.0,2,1.0,1,1.0,2,1.0,0,,0,,2,1.0,2,1.0,2,1.0,1,1.0
8651,2,1.0,2,1.0,1,1.0,2,1.0,0,,0,,2,1.0,2,1.0,2,1.0,1,1.0
8652,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8653,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8654,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8655,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8656,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8657,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8658,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8659,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8662,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8663,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8665,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,
8668,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8669,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8670,1,0.25,1,0.25,1,0.25,1,0.25,1,0.25,1,0.3333333333333333,1,0.25,1,0.25,1,1.0,1,1.0
8672,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8673,1,0.2,1,0.2,0,0.0,1,0.2,1,0.2,1,0.25,1,0.16666666666666666,1,0.16666666666666666,1,1.0,1,1.0
8674,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8676,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,1,0.3333333333333333,1,0.3333333333333333,0,,0,
8677,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8679,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8681,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.16666666666666666,1,0.16666666666666666,0,0.0,1,0.16666666666666666,1,0.16666666666666666,0,,0,0.0
8683,5,0.35714285714285715,4,0.3076923076923077,0,,5,0.35714285714285715,5,0.35714285714285715,0,,5,0.35714285714285715,5,0.35714285714285715,1,1.0,2,0.5
8684,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8685,1,0.5,1,0.5,0,,0,0.0,0,0.0,0,,1,0.5,1,0.5,0,,0,
8686,1,0.3333333333333333,0,0.0,0,,1,0.3333333333333333,0,,0,,1,0.3333333333333333,1,0.3333333333333333,0,,0,
8687,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,0,,0,
8688,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8689,1,0.5,0,0.0,0,0.0,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,1.0
8690,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,4,0.6666666666666666,0,,0,
8692,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8693,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
8694,5,0.5555555555555556,5,0.5555555555555556,5,0.625,5,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,5,0.5555555555555556,3,1.0,3,1.0
8696,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,,1,0.5,1,0.5,0,,0,
8697,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8698,0,,0,,0,,0,,0,,0,,2,0.6666666666666666,2,0.6666666666666666,0,,0,
8699,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8700,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
8702,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.14285714285714285,1,0.14285714285714285,0,0.0,0,0.0
8703,0,,0,,0,,0,,0,,0,,1,0.5,1,0.5,0,,1,0.5
8704,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8705,1,0.5,1,0.5,0,,1,0.5,1,1.0,0,,1,0.5,1,0.5,0,,0,
8708,1,0.08333333333333333,1,0.09090909090909091,1,0.125,1,0.08333333333333333,1,0.09090909090909091,1,0.14285714285714285,1,0.08333333333333333,1,0.08333333333333333,0,,0,
